Unique_ID,Class_1_Probability
Candidate_13508,0.38811538
Candidate_24027,0.41021284
Candidate_15583,0.19478302
Candidate_14966,0.25017357
Candidate_37603,0.05809855
Candidate_48628,0.16111104
Candidate_4588,0.21157913
Candidate_270,0.39308742
Candidate_11228,0.2946406
Candidate_41635,0.289695
Candidate_10438,0.060594544
Candidate_39017,0.40298855
Candidate_44114,0.3022352
Candidate_6123,0.5987349
Candidate_30243,0.44244674
Candidate_27714,0.4321992
Candidate_23434,0.32934418
Candidate_45579,0.5052211
Candidate_27251,0.046273306
Candidate_11129,0.50140107
Candidate_11527,0.22135933
Candidate_38721,0.6348476
Candidate_40786,0.5040569
Candidate_8264,0.33934662
Candidate_29744,0.14051268
Candidate_39882,0.08952594
Candidate_750,0.32468924
Candidate_17818,0.30365214
Candidate_19929,0.1993876
Candidate_1719,0.74119425
Candidate_5852,0.39865792
Candidate_29872,0.44750774
Candidate_30852,0.04098361
Candidate_41016,0.22760959
Candidate_32712,0.691766
Candidate_24316,0.19498126
Candidate_7281,0.46732032
Candidate_43676,0.25093552
Candidate_7055,0.34268823
Candidate_11298,0.37602225
Candidate_42675,0.20206809
Candidate_33005,0.10573506
Candidate_14821,0.1332221
Candidate_20990,0.5090822
Candidate_27016,0.18698749
Candidate_17579,0.07203441
Candidate_24624,0.42333537
Candidate_50976,0.28998634
Candidate_51060,0.2626872
Candidate_52435,0.4316191
Candidate_54316,0.21142913
Candidate_33119,0.5307794
Candidate_25647,0.48255408
Candidate_34426,0.20664239
Candidate_22942,0.30184537
Candidate_53550,0.13863094
Candidate_12161,0.56480336
Candidate_39090,0.55762994
Candidate_18409,0.11094627
Candidate_52838,0.057898473
Candidate_17497,0.20573428
Candidate_38752,0.22955383
Candidate_19391,0.4921576
Candidate_29491,0.16858917
Candidate_43773,0.1109797
Candidate_20640,0.26583138
Candidate_20880,0.08836864
Candidate_13053,0.14033103
Candidate_18564,0.115141235
Candidate_26267,0.18884616
Candidate_45393,0.2438469
Candidate_45775,0.41498482
Candidate_25244,0.23115435
Candidate_53894,0.28403038
Candidate_20316,0.056650963
Candidate_15113,0.34802002
Candidate_33673,0.05485993
Candidate_30635,0.066010386
Candidate_11923,0.40287614
Candidate_37040,0.25882664
Candidate_49047,0.43308103
Candidate_51338,0.52086353
Candidate_33230,0.34995082
Candidate_19733,0.16903508
Candidate_11314,0.48629972
Candidate_13184,0.09055185
Candidate_24162,0.3758724
Candidate_28830,0.19304176
Candidate_14378,0.19437696
Candidate_23066,0.3278848
Candidate_13410,0.09269694
Candidate_16846,0.13276677
Candidate_15209,0.7037489
Candidate_13672,0.2370215
Candidate_31421,0.609493
Candidate_3210,0.45221674
Candidate_40758,0.55734915
Candidate_50144,0.56479466
Candidate_16741,0.12400283
Candidate_47398,0.24487168
Candidate_45729,0.10904074
Candidate_40123,0.17021042
Candidate_266,0.30390665
Candidate_17771,0.08072952
Candidate_35028,0.23913486
Candidate_38371,0.060156718
Candidate_15062,0.21826877
Candidate_168,0.37774795
Candidate_41465,0.45657983
Candidate_25952,0.15123221
Candidate_11771,0.3863533
Candidate_44519,0.1602945
Candidate_8805,0.70229006
Candidate_28961,0.33767602
Candidate_52033,0.33555964
Candidate_7008,0.37211558
Candidate_32177,0.11495469
Candidate_5504,0.44981784
Candidate_306,0.4546547
Candidate_1960,0.69972706
Candidate_17113,0.11575697
Candidate_36759,0.39434004
Candidate_26475,0.52279997
Candidate_46541,0.22503842
Candidate_17800,0.05068914
Candidate_50950,0.488855
Candidate_673,0.191822
Candidate_49093,0.07619839
Candidate_5267,0.34433585
Candidate_31229,0.23222695
Candidate_5765,0.35388014
Candidate_30747,0.31938982
Candidate_31139,0.27724698
Candidate_48896,0.5963313
Candidate_3556,0.71353424
Candidate_36419,0.57023495
Candidate_8373,0.36977816
Candidate_17206,0.09820321
Candidate_22328,0.08570457
Candidate_53502,0.3286151
Candidate_27199,0.20250031
Candidate_22946,0.20324446
Candidate_15287,0.3186103
Candidate_51881,0.45909646
Candidate_47202,0.1388134
Candidate_38190,0.051093936
Candidate_14605,0.5408268
Candidate_25661,0.5110933
Candidate_5291,0.4026865
Candidate_13143,0.28550124
Candidate_33927,0.1800783
Candidate_12556,0.08536876
Candidate_13266,0.07961389
Candidate_1520,0.25225478
Candidate_3665,0.5231813
Candidate_28110,0.468686
Candidate_36865,0.2822442
Candidate_20571,0.22755061
Candidate_4184,0.49970657
Candidate_5254,0.11089059
Candidate_30637,0.16617556
Candidate_6902,0.5790676
Candidate_46001,0.68231344
Candidate_878,0.61117655
Candidate_23172,0.42616898
Candidate_14841,0.31309322
Candidate_45948,0.22640784
Candidate_47770,0.73873746
Candidate_38976,0.37528327
Candidate_21803,0.5385029
Candidate_13771,0.47694632
Candidate_12176,0.11059166
Candidate_16989,0.27956745
Candidate_11140,0.5499298
Candidate_52744,0.82784027
Candidate_46030,0.50760996
Candidate_48315,0.44662398
Candidate_21267,0.095197536
Candidate_23762,0.4283347
Candidate_23770,0.22721489
Candidate_48933,0.18181877
Candidate_50539,0.58706105
Candidate_46456,0.2344769
Candidate_6970,0.43143606
Candidate_4196,0.62364584
Candidate_54894,0.52525574
Candidate_24459,0.043033246
Candidate_45974,0.15810128
Candidate_36511,0.2887621
Candidate_18121,0.07421312
Candidate_7540,0.42515063
Candidate_14989,0.21576242
Candidate_14329,0.72155136
Candidate_2146,0.70053786
Candidate_38542,0.3237561
Candidate_36989,0.23947018
Candidate_24908,0.4178731
Candidate_4484,0.09718562
Candidate_6903,0.23796141
Candidate_4013,0.5902477
Candidate_42298,0.13633168
Candidate_9298,0.7028856
Candidate_29563,0.1624345
Candidate_49473,0.08513553
Candidate_52536,0.15408333
Candidate_28307,0.24434453
Candidate_37517,0.21835412
Candidate_15651,0.15800196
Candidate_11761,0.5235961
Candidate_2739,0.46017134
Candidate_14818,0.35205343
Candidate_46931,0.22878073
Candidate_49091,0.059942357
Candidate_20450,0.5169634
Candidate_20814,0.41980016
Candidate_2418,0.2767016
Candidate_39909,0.031871874
Candidate_34150,0.4544987
Candidate_33414,0.3364996
Candidate_22669,0.19009706
Candidate_9020,0.5087058
Candidate_44118,0.105199985
Candidate_42570,0.23646873
Candidate_9546,0.58139604
Candidate_6498,0.72413284
Candidate_1365,0.6415977
Candidate_5563,0.3316597
Candidate_33839,0.0604809
Candidate_54616,0.21676792
Candidate_50172,0.37129006
Candidate_12182,0.2340689
Candidate_7317,0.203931
Candidate_13241,0.33637208
Candidate_31256,0.18186677
Candidate_25493,0.0853809
Candidate_4547,0.4680397
Candidate_26984,0.035342395
Candidate_18758,0.2838617
Candidate_17710,0.33740202
Candidate_11805,0.62795264
Candidate_22881,0.36564407
Candidate_14604,0.14911646
Candidate_38585,0.35291526
Candidate_3644,0.27776337
Candidate_37961,0.44169417
Candidate_4545,0.38792434
Candidate_12973,0.3367648
Candidate_14987,0.11196021
Candidate_40152,0.263612
Candidate_53652,0.7273306
Candidate_25620,0.41843826
Candidate_26040,0.034567013
Candidate_10077,0.47665015
Candidate_34829,0.33014023
Candidate_21651,0.17772119
Candidate_862,0.56995714
Candidate_33773,0.34593853
Candidate_19170,0.36153406
Candidate_14675,0.13734931
Candidate_44909,0.32802936
Candidate_7824,0.43250084
Candidate_36106,0.24457328
Candidate_20189,0.094305955
Candidate_41153,0.065635785
Candidate_41315,0.1236293
Candidate_13693,0.10866157
Candidate_26566,0.043114755
Candidate_27067,0.05029527
Candidate_16031,0.07925193
Candidate_4665,0.58750385
Candidate_9541,0.14621393
Candidate_16500,0.13371302
Candidate_40631,0.059881017
Candidate_24145,0.05082047
Candidate_35168,0.09156758
Candidate_54473,0.43695658
Candidate_33841,0.16580412
Candidate_39121,0.18345124
Candidate_51704,0.19153485
Candidate_4451,0.43330947
Candidate_33949,0.07185438
Candidate_35963,0.16166191
Candidate_45212,0.5529505
Candidate_15870,0.20005074
Candidate_53015,0.2841162
Candidate_8272,0.3820178
Candidate_48254,0.1326309
Candidate_31345,0.11513756
Candidate_6622,0.47751984
Candidate_16154,0.08670571
Candidate_41105,0.35031655
Candidate_36646,0.27710816
Candidate_34007,0.23559329
Candidate_27981,0.26243454
Candidate_15162,0.26224917
Candidate_41298,0.15757287
Candidate_54530,0.49704468
Candidate_1037,0.18897645
Candidate_42843,0.35786718
Candidate_8786,0.4789303
Candidate_51282,0.5490889
Candidate_29146,0.17055054
Candidate_13824,0.12973268
Candidate_39983,0.086999476
Candidate_3066,0.53188854
Candidate_19182,0.089912176
Candidate_22339,0.13578475
Candidate_23153,0.27196342
Candidate_13700,0.22651696
Candidate_47388,0.12471402
Candidate_2810,0.56073904
Candidate_38845,0.74827015
Candidate_28670,0.054464452
Candidate_52400,0.7704691
Candidate_18379,0.6710594
Candidate_44134,0.45968506
Candidate_24926,0.3725979
Candidate_24976,0.04530718
Candidate_54505,0.3476809
Candidate_22756,0.60139
Candidate_6407,0.26613274
Candidate_44701,0.12652308
Candidate_21641,0.4075255
Candidate_1954,0.6499095
Candidate_21299,0.12773687
Candidate_6538,0.56582326
Candidate_583,0.55230594
Candidate_12372,0.18549152
Candidate_21682,0.27363202
Candidate_22313,0.3438627
Candidate_27256,0.25811332
Candidate_47282,0.54092944
Candidate_6418,0.4054243
Candidate_24006,0.034695525
Candidate_3701,0.37614775
Candidate_14659,0.391174
Candidate_20994,0.37012386
Candidate_34821,0.28030303
Candidate_4544,0.17263132
Candidate_14438,0.19075792
Candidate_6942,0.104765184
Candidate_24771,0.08347019
Candidate_216,0.27416217
Candidate_52795,0.5339932
Candidate_29254,0.06929908
Candidate_20337,0.13037546
Candidate_2553,0.19636737
Candidate_15164,0.44794822
Candidate_4172,0.57361823
Candidate_14336,0.1316115
Candidate_15992,0.30646747
Candidate_26973,0.12376457
Candidate_53349,0.30221227
Candidate_47287,0.061098143
Candidate_43121,0.038304202
Candidate_10698,0.1767798
Candidate_44110,0.030913841
Candidate_46466,0.56127954
Candidate_21553,0.09430197
Candidate_18748,0.10315584
Candidate_12046,0.0611611
Candidate_35004,0.4216661
Candidate_41095,0.06461505
Candidate_8125,0.12148797
Candidate_47392,0.11909955
Candidate_24873,0.4513895
Candidate_27153,0.0804114
Candidate_2025,0.63941246
Candidate_45685,0.3541217
Candidate_46332,0.3424027
Candidate_27561,0.04605884
Candidate_39103,0.034115836
Candidate_18279,0.0910836
Candidate_31474,0.3404653
Candidate_50730,0.5553576
Candidate_47753,0.5114759
Candidate_51568,0.68264365
Candidate_40198,0.15618432
Candidate_40574,0.14105432
Candidate_49532,0.2101311
Candidate_40724,0.2587035
Candidate_39423,0.27666423
Candidate_22409,0.28020385
Candidate_30431,0.039046165
Candidate_48608,0.12631097
Candidate_41228,0.14126901
Candidate_16470,0.05118398
Candidate_42006,0.31532195
Candidate_40336,0.1930916
Candidate_22831,0.1573277
Candidate_27583,0.13440886
Candidate_32400,0.14785452
Candidate_26091,0.32718673
Candidate_41355,0.19874953
Candidate_276,0.68312997
Candidate_26019,0.032791648
Candidate_11697,0.13877062
Candidate_5427,0.5909275
Candidate_1387,0.47560346
Candidate_31673,0.34527197
Candidate_50064,0.3268511
Candidate_11383,0.69906116
Candidate_27638,0.55748284
Candidate_10436,0.49983066
Candidate_41529,0.6856463
Candidate_49548,0.14184639
Candidate_28061,0.10268941
Candidate_54399,0.26475173
Candidate_27751,0.038235757
Candidate_24783,0.14571822
Candidate_19394,0.027169844
Candidate_39070,0.09071548
Candidate_24879,0.48222208
Candidate_38488,0.11763861
Candidate_11975,0.61427385
Candidate_45064,0.41986012
Candidate_27361,0.15873453
Candidate_11405,0.15549296
Candidate_34319,0.20105593
Candidate_8509,0.66854805
Candidate_52338,0.21404022
Candidate_28722,0.48317796
Candidate_25132,0.14951718
Candidate_36308,0.23775487
Candidate_18410,0.04685914
Candidate_2042,0.62365186
Candidate_38840,0.4111176
Candidate_16919,0.20612034
Candidate_45152,0.47678545
Candidate_16048,0.058198076
Candidate_53820,0.5418124
Candidate_36730,0.12335022
Candidate_34580,0.50577396
Candidate_39408,0.38772547
Candidate_45659,0.6245165
Candidate_26235,0.21416835
Candidate_17115,0.2135518
Candidate_4224,0.54933643
Candidate_40137,0.61215127
Candidate_46920,0.4167466
Candidate_727,0.30920133
Candidate_30248,0.10611774
Candidate_38097,0.17293532
Candidate_28702,0.123255335
Candidate_14494,0.052424967
Candidate_27679,0.019614562
Candidate_35045,0.11011829
Candidate_50948,0.6747913
Candidate_25739,0.16768473
Candidate_53524,0.35499075
Candidate_39390,0.16369143
Candidate_24957,0.02272994
Candidate_33899,0.29417506
Candidate_14134,0.43817225
Candidate_41501,0.36168006
Candidate_8986,0.22265483
Candidate_52755,0.9150941
Candidate_14141,0.25191456
Candidate_11022,0.37671006
Candidate_7694,0.7795687
Candidate_44106,0.14588387
Candidate_24968,0.07147877
Candidate_35676,0.44065523
Candidate_28693,0.16983327
Candidate_132,0.39548975
Candidate_22293,0.3749111
Candidate_27854,0.043833327
Candidate_32729,0.044261582
Candidate_27436,0.10369929
Candidate_36382,0.50539696
Candidate_35213,0.4311469
Candidate_9851,0.42952362
Candidate_27521,0.15720566
Candidate_18107,0.18499605
Candidate_15907,0.07232211
Candidate_38467,0.1508207
Candidate_27100,0.10993024
Candidate_21279,0.062322814
Candidate_8431,0.42310882
Candidate_11051,0.26893517
Candidate_33730,0.80250126
Candidate_53054,0.89526606
Candidate_8934,0.33586875
Candidate_19756,0.07919777
Candidate_17530,0.064082615
Candidate_49292,0.13551334
Candidate_14527,0.18195894
Candidate_22453,0.29141277
Candidate_54759,0.43296266
Candidate_22183,0.038140465
Candidate_41157,0.25086677
Candidate_18929,0.22726558
Candidate_11077,0.46010023
Candidate_10733,0.5964517
Candidate_47989,0.12501307
Candidate_47359,0.33547977
Candidate_24947,0.10041681
Candidate_42412,0.5589389
Candidate_16945,0.34552354
Candidate_22118,0.3387941
Candidate_15713,0.18032958
Candidate_15404,0.66574234
Candidate_32734,0.26425433
Candidate_32159,0.4421694
Candidate_2404,0.05410901
Candidate_27934,0.048586316
Candidate_16139,0.42159978
Candidate_10775,0.453929
Candidate_25441,0.35812452
Candidate_7724,0.56901693
Candidate_22308,0.44433945
Candidate_21458,0.16439226
Candidate_26446,0.12588532
Candidate_17339,0.34609392
Candidate_43233,0.13499346
Candidate_32823,0.39830342
Candidate_38378,0.345674
Candidate_39064,0.3292655
Candidate_42689,0.2166017
Candidate_8717,0.22187126
Candidate_27263,0.07820751
Candidate_52471,0.32364458
Candidate_49260,0.17168704
Candidate_50614,0.3328518
Candidate_54195,0.7996956
Candidate_11867,0.350649
Candidate_25858,0.057134632
Candidate_49917,0.2754724
Candidate_17195,0.2861794
Candidate_28539,0.029297758
Candidate_12582,0.3503462
Candidate_47694,0.25748712
Candidate_54152,0.19900578
Candidate_16810,0.26038712
Candidate_8957,0.33699438
Candidate_27874,0.50356126
Candidate_2633,0.8232357
Candidate_22667,0.32801628
Candidate_41479,0.0748032
Candidate_6567,0.65922624
Candidate_44486,0.030144263
Candidate_16202,0.30485135
Candidate_14646,0.32245645
Candidate_334,0.5983635
Candidate_41645,0.05359213
Candidate_8498,0.32203388
Candidate_26243,0.32687956
Candidate_49504,0.6479338
Candidate_200,0.71042
Candidate_22456,0.31177327
Candidate_27940,0.32309106
Candidate_30150,0.16644832
Candidate_44904,0.42832816
Candidate_52231,0.7198052
Candidate_17797,0.16769682
Candidate_1340,0.3814506
Candidate_7977,0.4634656
Candidate_37904,0.17857832
Candidate_51328,0.5341258
Candidate_31217,0.053599473
Candidate_18650,0.3382339
Candidate_42136,0.1873605
Candidate_39033,0.11072205
Candidate_52086,0.31217998
Candidate_37541,0.2981776
Candidate_34605,0.5882043
Candidate_45574,0.17652814
Candidate_18744,0.024434688
Candidate_10187,0.37205532
Candidate_43101,0.06510618
Candidate_47228,0.069522895
Candidate_31383,0.095739186
Candidate_1940,0.480604
Candidate_36374,0.5846383
Candidate_50429,0.360314
Candidate_18444,0.04519011
Candidate_1237,0.5430132
Candidate_50410,0.34864843
Candidate_42335,0.24231203
Candidate_6762,0.25665396
Candidate_17962,0.41016322
Candidate_49910,0.2677293
Candidate_26246,0.6426991
Candidate_38109,0.29040402
Candidate_1051,0.48216465
Candidate_20180,0.17030026
Candidate_33089,0.124890916
Candidate_8083,0.09726564
Candidate_48700,0.30586654
Candidate_53856,0.83238584
Candidate_6579,0.68066955
Candidate_29084,0.62754965
Candidate_35637,0.47878268
Candidate_16326,0.05171504
Candidate_15328,0.30247387
Candidate_3291,0.6860322
Candidate_607,0.445004
Candidate_21026,0.4721044
Candidate_32005,0.16913126
Candidate_10031,0.76352954
Candidate_32639,0.39397365
Candidate_52960,0.51968086
Candidate_23174,0.25430572
Candidate_23826,0.20272796
Candidate_53205,0.5458776
Candidate_37546,0.1981887
Candidate_19629,0.6959879
Candidate_11594,0.45217812
Candidate_6590,0.27574015
Candidate_33725,0.096867405
Candidate_22898,0.15452723
Candidate_10029,0.15984906
Candidate_4200,0.59479064
Candidate_42124,0.034849662
Candidate_54175,0.46986002
Candidate_41962,0.18810472
Candidate_48269,0.21544027
Candidate_9721,0.4825664
Candidate_29415,0.3002151
Candidate_4053,0.5677402
Candidate_26965,0.17733604
Candidate_48889,0.38520205
Candidate_519,0.5024357
Candidate_41940,0.14123197
Candidate_2402,0.4352772
Candidate_3404,0.4045354
Candidate_8775,0.4708139
Candidate_33267,0.037174594
Candidate_27386,0.25816378
Candidate_25096,0.4219123
Candidate_2644,0.40510115
Candidate_9932,0.5554689
Candidate_16879,0.34124228
Candidate_46514,0.46615124
Candidate_6276,0.4926849
Candidate_26352,0.29784083
Candidate_6800,0.6210163
Candidate_18100,0.06394321
Candidate_18843,0.7047543
Candidate_21144,0.23657602
Candidate_23120,0.7943551
Candidate_19136,0.29117453
Candidate_4770,0.2716874
Candidate_34802,0.07467009
Candidate_35062,0.46642393
Candidate_34318,0.48858684
Candidate_47507,0.053729247
Candidate_8745,0.31116182
Candidate_7644,0.37689424
Candidate_28004,0.093251556
Candidate_28985,0.2070837
Candidate_19081,0.19886625
Candidate_5025,0.25378045
Candidate_20484,0.0398867
Candidate_52069,0.4363263
Candidate_45517,0.44526342
Candidate_36037,0.22801304
Candidate_11944,0.34922668
Candidate_19699,0.26452008
Candidate_3025,0.3865059
Candidate_30529,0.052479774
Candidate_6778,0.47733462
Candidate_23019,0.2647756
Candidate_2933,0.2888286
Candidate_22632,0.30632725
Candidate_18302,0.20835042
Candidate_44283,0.24203049
Candidate_47435,0.23611267
Candidate_26478,0.09209528
Candidate_47889,0.5453145
Candidate_50309,0.37764782
Candidate_21017,0.21446276
Candidate_4612,0.62771064
Candidate_16475,0.20730318
Candidate_28063,0.32760245
Candidate_4234,0.71266913
Candidate_26283,0.23354901
Candidate_41975,0.40491918
Candidate_1663,0.30428395
Candidate_54519,0.39478925
Candidate_22296,0.23912793
Candidate_27209,0.25757647
Candidate_41333,0.16158424
Candidate_12235,0.14796731
Candidate_52487,0.42037532
Candidate_3820,0.47760704
Candidate_39145,0.19186376
Candidate_53030,0.6949426
Candidate_18441,0.35620356
Candidate_40314,0.29245752
Candidate_1762,0.23652422
Candidate_22064,0.34188682
Candidate_22138,0.12859178
